,chCNName,chCode,chENName,chMarket,chWindCode,nType
20232,»ªÌúÉê¹º,732300,,SH,732300.SH,240
20233,»ªí®Éê¹º,732306,,SH,732306.SH,240
20234,Ó¦Á÷Éê¹º,732308,,SH,732308.SH,240
20235,Î¬Á¦Éê¹º,732309,,SH,732309.SH,240
20236,½ðº£Éê¹º,732311,,SH,732311.SH,240
20237,¸£°°Éê¹º,732315,,SH,732315.SH,240
20238,ÅÉË¼Éê¹º,732318,,SH,732318.SH,240
20239,³¬Ñ¶Éê¹º,732322,,SH,732322.SH,240
20240,ÒÀ¶ÙÉê¹º,732328,,SH,732328.SH,240
20241,Ã÷ÐÇÉê¹º,732333,,SH,732333.SH,240
20242,¶¦Á¦Éê¹º,732338,,SH,732338.SH,240
20243,ËÄ·½Éê¹º,732339,,SH,732339.SH,240
20244,À³¿ËÉê¹º,732355,,SH,732355.SH,240
20245,ÈÕ³öÉê¹º,732366,,SH,732366.SH,240
20246,ÁøÒ©Éê¹º,732368,,SH,732368.SH,240
20247,½ñÔµÉê¹º,732369,,SH,732369.SH,240
20248,¶«·½Éê¹º,732377,,SH,732377.SH,240
20249,ÐÂÌìÉê¹º,732393,,SH,732393.SH,240
20250,°î±¦Éê¹º,732398,,SH,732398.SH,240
20251,»ªÁúÉê¹º,732399,,SH,732399.SH,240
20252,¾ÅÖÞÉê¹º,732456,,SH,732456.SH,240
20253,Ë¼Î¬Éê¹º,732508,,SH,732508.SH,240
20254,Å·ÆÕÉê¹º,732515,,SH,732515.SH,240
20255,Î¬¸ñÉê¹º,732518,,SH,732518.SH,240
20256,Á¢°ÔÉê¹º,732519,,SH,732519.SH,240
20257,Ë¾Ì«Éê¹º,732520,,SH,732520.SH,240
20258,¶àÂ×Éê¹º,732528,,SH,732528.SH,240
20259,¹óÈËÉê¹º,732555,,SH,732555.SH,240
20260,½¡Ê¢Éê¹º,732558,,SH,732558.SH,240
20261,ÆÕÀ³Éê¹º,732566,,SH,732566.SH,240
20262,Õä±¦Éê¹º,732567,,SH,732567.SH,240
20263,Î°Ã÷Éê¹º,732568,,SH,732568.SH,240
20264,³¤¾ÃÉê¹º,732569,,SH,732569.SH,240
20265,¸ßÄÜÉê¹º,732588,,SH,732588.SH,240
20266,¿Ú×ÓÉê¹º,732589,,SH,732589.SH,240
20267,ÒýÁ¦Éê¹º,732598,,SH,732598.SH,240
20268,¹ãÐÅÉê¹º,732599,,SH,732599.SH,240
20269,ÓÀÒÕÉê¹º,732600,,SH,732600.SH,240
20270,ÔÙÉýÉê¹º,732601,,SH,732601.SH,240
20271,¶«·½Éê¹º,732606,,SH,732606.SH,240
20272,Ìì´´Éê¹º,732608,,SH,732608.SH,240
20273,ºÌ·áÉê¹º,732609,,SH,732609.SH,240
20274,ÅµÁ¦Éê¹º,732611,,SH,732611.SH,240
20275,º«½¨Éê¹º,732616,,SH,732616.SH,240
20276,º¼µçÉê¹º,732618,,SH,732618.SH,240
20277,ÄÏÍþÉê¹º,732636,,SH,732636.SH,240
20278,°²Í¼Éê¹º,732658,,SH,732658.SH,240
20279,ÈýÏéÉê¹º,732663,,SH,732663.SH,240
20280,Áé¿µÉê¹º,732669,,SH,732669.SH,240
20281,»ð¾æÉê¹º,732678,,SH,732678.SH,240
20282,ÁúÂíÉê¹º,732686,,SH,732686.SH,240
20283,Ê¯Ó¢Éê¹º,732688,,SH,732688.SH,240
20284,°²¼ÇÉê¹º,732696,,SH,732696.SH,240
20285,º½ÌìÉê¹º,732698,,SH,732698.SH,240
20286,Å¦ÍþÉê¹º,732699,,SH,732699.SH,240
20287,µÂºêÉê¹º,732701,,SH,732701.SH,240
20288,Ê¢ÑóÉê¹º,732703,,SH,732703.SH,240
20289,º£ÀûÉê¹º,732718,,SH,732718.SH,240
20290,ÀÊµÏÉê¹º,732726,,SH,732726.SH,240
20291,ÁúÔÏÉê¹º,732729,,SH,732729.SH,240
20292,Èý¿ÃÉê¹º,732737,,SH,732737.SH,240
20293,Â¡öÎÉê¹º,732766,,SH,732766.SH,240
20294,Ç¬¾°Éê¹º,732778,,SH,732778.SH,240
20295,ÍþÁúÉê¹º,732779,,SH,732779.SH,240
20296,¸ß·¢Éê¹º,732788,,SH,732788.SH,240
20297,ÐÇ¹âÉê¹º,732789,,SH,732789.SH,240
20298,¿µÆÕÉê¹º,732798,,SH,732798.SH,240
20299,»ªÓÑÉê¹º,732799,,SH,732799.SH,240
20300,µÀÉ­Éê¹º,732800,,SH,732800.SH,240
20301,¸£Ë¹Éê¹º,732806,,SH,732806.SH,240
20302,¸èÁ¦Éê¹º,732808,,SH,732808.SH,240
20303,ÇúÃÀÉê¹º,732818,,SH,732818.SH,240
20304,¼Î°ÄÉê¹º,732822,,SH,732822.SH,240
20305,¿ÂÀûÉê¹º,732828,,SH,732828.SH,240
20306,ËÄÍ¨Éê¹º,732838,,SH,732838.SH,240
20307,ÕýÆ½Éê¹º,732843,,SH,732843.SH,240
20308,°×ÔÆÉê¹º,732861,,SH,732861.SH,240
20309,ÌÒÀîÉê¹º,732866,,SH,732866.SH,240
20310,·É¿ÆÉê¹º,732868,,SH,732868.SH,240
20311,±±²¿Éê¹º,732869,,SH,732869.SH,240
20312,°ÙÐÕÉê¹º,732883,,SH,732883.SH,240
20313,¼ªÏéÉê¹º,732885,,SH,732885.SH,240
20314,ÐÂ°ÄÉê¹º,732889,,SH,732889.SH,240
20315,ºÃÀ³Éê¹º,732898,,SH,732898.SH,240
20316,³¿¹âÉê¹º,732899,,SH,732899.SH,240
20317,ÓÀ´´Éê¹º,732901,,SH,732901.SH,240
20318,ºÏ³ÏÉê¹º,732909,,SH,732909.SH,240
20319,½ðÇÅÉê¹º,732918,,SH,732918.SH,240
20320,½ð»ÕÉê¹º,732919,,SH,732919.SH,240
20321,²©ÃôÉê¹º,732936,,SH,732936.SH,240
20322,Òæ·áÉê¹º,732939,,SH,732939.SH,240
20323,¹þÉ­Éê¹º,732958,,SH,732958.SH,240
20324,°ÙÀûÉê¹º,732959,,SH,732959.SH,240
20325,´×»¯Éê¹º,732968,,SH,732968.SH,240
20326,ÒøÁúÉê¹º,732969,,SH,732969.SH,240
20327,½ð³ÏÉê¹º,732979,,SH,732979.SH,240
20328,Õ×Ò×Éê¹º,732986,,SH,732986.SH,240
20329,ÖÐµçÉê¹º,732988,,SH,732988.SH,240
20330,°¬»ªÉê¹º,732989,,SH,732989.SH,240
20331,ÂåîâÉê¹º,732993,,SH,732993.SH,240
20332,ÖÐÐÂÉê¹º,732996,,SH,732996.SH,240
20333,¼Ì·åÉê¹º,732997,,SH,732997.SH,240
20334,·½Ê¢Éê¹º,732998,,SH,732998.SH,240
20335,¶ÁÕßÉê¹º,732999,,SH,732999.SH,240
20336,°×ÔÆ·¢Õ®,733004,,SH,733004.SH,240
20337,ÃñÉú·¢Õ®,733016,,SH,733016.SH,240
20338,±¦¸Ö·¢Õ®,733019,,SH,733019.SH,240
20339,ÕãÄÜ·¢Õ®,733023,,SH,733023.SH,240
20340,ÖÐº£·¢Õ®,733026,,SH,733026.SH,240
20341,ÈýÒ»·¢Õ®,733031,,SH,733031.SH,240
20342,¹Ú³Ç·¢Õ®,733067,,SH,733067.SH,240
20343,¸ðÖÞ·¢Õ®,733068,,SH,733068.SH,240
20344,Í¬ÈÊ·¢Õ®,733085,,SH,733085.SH,240
20345,¹ú½ð·¢Õ®,733109,,SH,733109.SH,240
20346,¸ñÁ¦·¢Õ®,733185,,SH,733185.SH,240
20347,ÄÏÉ½·¢Õ®,733219,,SH,733219.SH,240
20348,º½ÐÅ·¢Õ®,733271,,SH,733271.SH,240
20349,ÁúÊ¢·¢Õ®,733352,,SH,733352.SH,240
20350,ºã·á·¢Õ®,733356,,SH,733356.SH,240
20351,½­Í­·¢Õ®,733362,,SH,733362.SH,240
20352,Ë«Á¼·¢Õ®,733481,,SH,733481.SH,240
20353,¿µÃÀ·¢Õ®,733518,,SH,733518.SH,240
20354,Î÷Ñó·¢Õ®,733558,,SH,733558.SH,240
20355,ÇàÆ¡·¢Õ®,733600,,SH,733600.SH,240
20356,¹úÃ³·¢Õ®,733755,,SH,733755.SH,240
20357,ÐÂ¸Ö·¢Õ®,733782,,SH,733782.SH,240
20358,¹úµç·¢Õ®,733795,,SH,733795.SH,240
20359,ÏÃ¹¤·¢Õ®,733815,,SH,733815.SH,240
20360,ËíµÀ·¢Õ®,733820,,SH,733820.SH,240
20361,³¤ºç·¢Õ®,733839,,SH,733839.SH,240
20362,Íõ¸®·¢Õ®,733859,,SH,733859.SH,240
20363,¶«·½·¢Õ®,733875,,SH,733875.SH,240
20364,²©»ã·¢Õ®,733966,,SH,733966.SH,240
20365,¾ÅÖÝ·¢Õ®,733998,,SH,733998.SH,240
20366,Éê¹º¿î,734000,,SH,734000.SH,240
20367,Éê¹º¿î,734001,,SH,734001.SH,240
20368,Éê¹º¿î,734002,,SH,734002.SH,240
20369,Éê¹º¿î,734003,,SH,734003.SH,240
20370,Éê¹º¿î,734005,,SH,734005.SH,240
20371,Éê¹º¿î,734006,,SH,734006.SH,240
20372,Éê¹º¿î,734008,,SH,734008.SH,240
20373,Éê¹º¿î,734009,,SH,734009.SH,240
20374,Éê¹º¿î,734010,,SH,734010.SH,240
20375,Éê¹º¿î,734011,,SH,734011.SH,240
20376,Éê¹º¿î,734012,,SH,734012.SH,240
20377,Éê¹º¿î,734015,,SH,734015.SH,240
20378,Éê¹º¿î,734017,,SH,734017.SH,240
20379,Éê¹º¿î,734018,,SH,734018.SH,240
20380,Éê¹º¿î,734019,,SH,734019.SH,240
20381,Éê¹º¿î,734020,,SH,734020.SH,240
20382,Éê¹º¿î,734021,,SH,734021.SH,240
20383,Éê¹º¿î,734022,,SH,734022.SH,240
20384,Éê¹º¿î,734023,,SH,734023.SH,240
20385,Éê¹º¿î,734025,,SH,734025.SH,240
20386,Éê¹º¿î,734026,,SH,734026.SH,240
20387,Éê¹º¿î,734030,,SH,734030.SH,240
20388,Éê¹º¿î,734066,,SH,734066.SH,240
20389,Éê¹º¿î,734077,,SH,734077.SH,240
20390,Éê¹º¿î,734085,,SH,734085.SH,240
20391,Éê¹º¿î,734088,,SH,734088.SH,240
20392,Éê¹º¿î,734099,,SH,734099.SH,240
20393,Éê¹º¿î,734100,,SH,734100.SH,240
20394,Éê¹º¿î,734108,,SH,734108.SH,240
20395,Éê¹º¿î,734111,,SH,734111.SH,240
20396,Éê¹º¿î,734116,,SH,734116.SH,240
20397,Éê¹º¿î,734117,,SH,734117.SH,240
20398,Éê¹º¿î,734118,,SH,734118.SH,240
20399,Éê¹º¿î,734123,,SH,734123.SH,240
20400,Éê¹º¿î,734126,,SH,734126.SH,240
20401,Éê¹º¿î,734128,,SH,734128.SH,240
20402,Éê¹º¿î,734158,,SH,734158.SH,240
20403,Éê¹º¿î,734166,,SH,734166.SH,240
20404,Éê¹º¿î,734167,,SH,734167.SH,240
20405,Éê¹º¿î,734168,,SH,734168.SH,240
20406,Éê¹º¿î,734169,,SH,734169.SH,240
20407,Éê¹º¿î,734188,,SH,734188.SH,240
20408,Éê¹º¿î,734198,,SH,734198.SH,240
20409,Éê¹º¿î,734199,,SH,734199.SH,240
20410,Éê¹º¿î,734222,,SH,734222.SH,240
20411,Éê¹º¿î,734223,,SH,734223.SH,240
20412,Éê¹º¿î,734227,,SH,734227.SH,240
20413,Éê¹º¿î,734268,,SH,734268.SH,240
20414,Éê¹º¿î,734288,,SH,734288.SH,240
20415,Éê¹º¿î,734299,,SH,734299.SH,240
20416,Éê¹º¿î,734300,,SH,734300.SH,240
20417,Éê¹º¿î,734306,,SH,734306.SH,240
20418,Éê¹º¿î,734308,,SH,734308.SH,240
20419,Éê¹º¿î,734309,,SH,734309.SH,240
20420,Éê¹º¿î,734311,,SH,734311.SH,240
20421,Éê¹º¿î,734315,,SH,734315.SH,240
20422,Éê¹º¿î,734318,,SH,734318.SH,240
20423,Éê¹º¿î,734328,,SH,734328.SH,240
20424,Éê¹º¿î,734333,,SH,734333.SH,240
20425,Éê¹º¿î,734338,,SH,734338.SH,240
20426,Éê¹º¿î,734355,,SH,734355.SH,240
20427,Éê¹º¿î,734366,,SH,734366.SH,240
20428,Éê¹º¿î,734368,,SH,734368.SH,240
20429,Éê¹º¿î,734369,,SH,734369.SH,240
20430,Éê¹º¿î,734398,,SH,734398.SH,240
20431,Éê¹º¿î,734399,,SH,734399.SH,240
20432,Éê¹º¿î,734456,,SH,734456.SH,240
20433,Éê¹º¿î,734508,,SH,734508.SH,240
20434,Éê¹º¿î,734518,,SH,734518.SH,240
20435,Éê¹º¿î,734519,,SH,734519.SH,240
20436,Éê¹º¿î,734555,,SH,734555.SH,240
20437,Éê¹º¿î,734558,,SH,734558.SH,240
20438,Éê¹º¿î,734566,,SH,734566.SH,240
20439,Éê¹º¿î,734567,,SH,734567.SH,240
20440,Éê¹º¿î,734568,,SH,734568.SH,240
20441,Éê¹º¿î,734588,,SH,734588.SH,240
20442,Éê¹º¿î,734589,,SH,734589.SH,240
20443,Éê¹º¿î,734598,,SH,734598.SH,240
20444,Éê¹º¿î,734599,,SH,734599.SH,240
20445,Éê¹º¿î,734600,,SH,734600.SH,240
20446,Éê¹º¿î,734601,,SH,734601.SH,240
20447,Éê¹º¿î,734606,,SH,734606.SH,240
20448,Éê¹º¿î,734609,,SH,734609.SH,240
20449,Éê¹º¿î,734611,,SH,734611.SH,240
20450,Éê¹º¿î,734616,,SH,734616.SH,240
20451,Éê¹º¿î,734618,,SH,734618.SH,240
20452,Éê¹º¿î,734636,,SH,734636.SH,240
20453,Éê¹º¿î,734669,,SH,734669.SH,240
20454,Éê¹º¿î,734678,,SH,734678.SH,240
20455,Éê¹º¿î,734686,,SH,734686.SH,240
20456,Éê¹º¿î,734688,,SH,734688.SH,240
20457,Éê¹º¿î,734696,,SH,734696.SH,240
20458,Éê¹º¿î,734698,,SH,734698.SH,240
20459,Éê¹º¿î,734699,,SH,734699.SH,240
20460,Éê¹º¿î,734703,,SH,734703.SH,240
20461,Éê¹º¿î,734718,,SH,734718.SH,240
20462,Éê¹º¿î,734729,,SH,734729.SH,240
20463,Éê¹º¿î,734766,,SH,734766.SH,240
20464,Éê¹º¿î,734778,,SH,734778.SH,240
20465,Éê¹º¿î,734788,,SH,734788.SH,240
20466,Éê¹º¿î,734789,,SH,734789.SH,240
20467,Éê¹º¿î,734799,,SH,734799.SH,240
20468,Éê¹º¿î,734800,,SH,734800.SH,240
20469,Éê¹º¿î,734806,,SH,734806.SH,240
20470,Éê¹º¿î,734808,,SH,734808.SH,240
20471,Éê¹º¿î,734818,,SH,734818.SH,240
20472,Éê¹º¿î,734828,,SH,734828.SH,240
20473,Éê¹º¿î,734838,,SH,734838.SH,240
20474,Éê¹º¿î,734866,,SH,734866.SH,240
20475,Éê¹º¿î,734869,,SH,734869.SH,240
20476,Éê¹º¿î,734883,,SH,734883.SH,240
20477,Éê¹º¿î,734885,,SH,734885.SH,240
20478,Éê¹º¿î,734889,,SH,734889.SH,240
20479,Éê¹º¿î,734898,,SH,734898.SH,240
20480,Éê¹º¿î,734899,,SH,734899.SH,240
20481,Éê¹º¿î,734901,,SH,734901.SH,240
20482,Éê¹º¿î,734918,,SH,734918.SH,240
20483,Éê¹º¿î,734936,,SH,734936.SH,240
20484,Éê¹º¿î,734939,,SH,734939.SH,240
20485,Éê¹º¿î,734968,,SH,734968.SH,240
20486,Éê¹º¿î,734969,,SH,734969.SH,240
20487,Éê¹º¿î,734979,,SH,734979.SH,240
20488,Éê¹º¿î,734988,,SH,734988.SH,240
20489,Éê¹º¿î,734989,,SH,734989.SH,240
20490,Éê¹º¿î,734993,,SH,734993.SH,240
20491,Éê¹º¿î,734996,,SH,734996.SH,240
20492,Éê¹º¿î,734997,,SH,734997.SH,240
20493,Éê¹º¿î,734998,,SH,734998.SH,240
20494,Éê¹º¿î,734999,,SH,734999.SH,240
20495,ÈËÃñÅäºÅ,736000,,SH,736000.SH,240
20496,°Â¿µÅäºÅ,736001,,SH,736001.SH,240
20497,ºê²ýÅäºÅ,736002,,SH,736002.SH,240
20498,ÁúÓîÅäºÅ,736003,,SH,736003.SH,240
20499,¾§·½ÅäºÅ,736005,,SH,736005.SH,240
20500,ÁªÃ÷ÅäºÅ,736006,,SH,736006.SH,240
20501,»¨ÍõÅäºÅ,736007,,SH,736007.SH,240
20502,Ï²ÁÙÅäºÅ,736008,,SH,736008.SH,240
20503,±±ÌØÅäºÅ,736009,,SH,736009.SH,240
20504,ÍòÊ¢ÅäºÅ,736010,,SH,736010.SH,240
20505,ºÏ¶ÍÅäºÅ,736011,,SH,736011.SH,240
20506,´´Á¦ÅäºÅ,736012,,SH,736012.SH,240
20507,ºëÑ¶ÅäºÅ,736015,,SH,736015.SH,240
20508,ºêÌ©ÅäºÅ,736016,,SH,736016.SH,240
20509,Ô°ÇøÅäºÅ,736017,,SH,736017.SH,240
20510,Éè¼ÆÅäºÅ,736018,,SH,736018.SH,240
20511,Êï¹âÅäºÅ,736019,,SH,736019.SH,240
20512,°®ÆÕÅäºÅ,736020,,SH,736020.SH,240
20513,»ªÅôÅäºÅ,736021,,SH,736021.SH,240
20514,ÐÂÁªÅäºÅ,736022,,SH,736022.SH,240
20515,ÍþµÛÅäºÅ,736023,,SH,736023.SH,240
20516,´óºÀÅäºÅ,736025,,SH,736025.SH,240
20517,Ê¯´óÅäºÅ,736026,,SH,736026.SH,240
20518,Ç§ºÌÅäºÅ,736027,,SH,736027.SH,240
20519,Èü¸£ÅäºÅ,736028,,SH,736028.SH,240
20520,Ìì¶ìÅäºÅ,736029,,SH,736029.SH,240
20521,È«ÖþÅäºÅ,736030,,SH,736030.SH,240
20522,°²µÂÅäºÅ,736031,,SH,736031.SH,240
20523,Òô·ÉÅäºÅ,736066,,SH,736066.SH,240
20524,Õñ»ªÅäºÅ,736067,,SH,736067.SH,240
20525,º£ÆûÅäºÅ,736069,,SH,736069.SH,240
20526,ºÍ°îÅäºÅ,736077,,SH,736077.SH,240
20527,Ìì³ÉÅäºÅ,736085,,SH,736085.SH,240
20528,¾«´ïÅäºÅ,736088,,SH,736088.SH,240
20529,ºêÊ¢ÅäºÅ,736090,,SH,736090.SH,240
20530,³¤°×ÅäºÅ,736099,,SH,736099.SH,240
20531,´¨ÒÇÅäºÅ,736100,,SH,736100.SH,240
20532,»ã¼ÎÅäºÅ,736101,,SH,736101.SH,240
20533,Èó´ïÅäºÅ,736108,,SH,736108.SH,240
20534,¿µÄáÅäºÅ,736111,,SH,736111.SH,240
20535,òßòÑÅäºÅ,736116,,SH,736116.SH,240
20536,ÍòÁÖÅäºÅ,736117,,SH,736117.SH,240
20537,¹²½øÅäºÅ,736118,,SH,736118.SH,240
20538,´äÎ¢ÅäºÅ,736123,,SH,736123.SH,240
20539,ÖÐ²ÄÅäºÅ,736126,,SH,736126.SH,240
20540,»ªÃ³ÅäºÅ,736128,,SH,736128.SH,240
20541,»¦¹¤ÅäºÅ,736131,,SH,736131.SH,240
20542,ÌÚÁúÅäºÅ,736158,,SH,736158.SH,240
20543,ÑÇºçÅäºÅ,736159,,SH,736159.SH,240
20544,¸£´ïÅäºÅ,736166,,SH,736166.SH,240
20545,²³º£ÅäºÅ,736167,,SH,736167.SH,240
20546,É¯ÆÕÅäºÅ,736168,,SH,736168.SH,240
20547,À¼Ê¯ÅäºÅ,736169,,SH,736169.SH,240
20548,ÑÇ°îÅäºÅ,736188,,SH,736188.SH,240
20549,Íø´ïÅäºÅ,736189,,SH,736189.SH,240
20550,Ó­¼ÝÅäºÅ,736198,,SH,736198.SH,240
20551,¾Å»ªÅäºÅ,736199,,SH,736199.SH,240
20552,¼ÃÃñÅäºÅ,736222,,SH,736222.SH,240
20553,ºãÍ¨ÅäºÅ,736223,,SH,736223.SH,240
20554,Ñ©·åÅäºÅ,736227,,SH,736227.SH,240
20555,ËÉ·¢ÅäºÅ,736268,,SH,736268.SH,240
20556,º£ÌìÅäºÅ,736288,,SH,736288.SH,240
20557,¾®ÉñÅäºÅ,736299,,SH,736299.SH,240
20558,»ªÌúÅäºÅ,736300,,SH,736300.SH,240
20559,»ªí®ÅäºÅ,736306,,SH,736306.SH,240
20560,Ó¦Á÷ÅäºÅ,736308,,SH,736308.SH,240
20561,Î¬Á¦ÅäºÅ,736309,,SH,736309.SH,240
20562,½ðº£ÅäºÅ,736311,,SH,736311.SH,240
20563,¸£°°ÅäºÅ,736315,,SH,736315.SH,240
20564,ÅÉË¼ÅäºÅ,736318,,SH,736318.SH,240
20565,³¬Ñ¶ÅäºÅ,736322,,SH,736322.SH,240
20566,ÒÀ¶ÙÅäºÅ,736328,,SH,736328.SH,240
20567,Ã÷ÐÇÅäºÅ,736333,,SH,736333.SH,240
20568,¶¦Á¦ÅäºÅ,736338,,SH,736338.SH,240
20569,ËÄ·½ÅäºÅ,736339,,SH,736339.SH,240
20570,À³¿ËÅäºÅ,736355,,SH,736355.SH,240
20571,ÈÕ³öÅäºÅ,736366,,SH,736366.SH,240
20572,ÁøÒ©ÅäºÅ,736368,,SH,736368.SH,240
20573,½ñÔµÅäºÅ,736369,,SH,736369.SH,240
20574,¶«·½ÅäºÅ,736377,,SH,736377.SH,240
20575,ÐÂÌìÅäºÅ,736393,,SH,736393.SH,240
20576,°î±¦ÅäºÅ,736398,,SH,736398.SH,240
20577,»ªÁúÅäºÅ,736399,,SH,736399.SH,240
20578,¾ÅÖÞÅäºÅ,736456,,SH,736456.SH,240
20579,Ë¼Î¬ÅäºÅ,736508,,SH,736508.SH,240
20580,Å·ÆÕÅäºÅ,736515,,SH,736515.SH,240
20581,Î¬¸ñÅäºÅ,736518,,SH,736518.SH,240
20582,Á¢°ÔÅäºÅ,736519,,SH,736519.SH,240
20583,Ë¾Ì«ÅäºÅ,736520,,SH,736520.SH,240
20584,¶àÂ×ÅäºÅ,736528,,SH,736528.SH,240
20585,¹óÈËÅäºÅ,736555,,SH,736555.SH,240
20586,½¡Ê¢ÅäºÅ,736558,,SH,736558.SH,240
20587,ÆÕÀ³ÅäºÅ,736566,,SH,736566.SH,240
20588,Õä±¦ÅäºÅ,736567,,SH,736567.SH,240
20589,Î°Ã÷ÅäºÅ,736568,,SH,736568.SH,240
20590,³¤¾ÃÅäºÅ,736569,,SH,736569.SH,240
20591,¸ßÄÜÅäºÅ,736588,,SH,736588.SH,240
20592,¿Ú×ÓÅäºÅ,736589,,SH,736589.SH,240
20593,ÒýÁ¦ÅäºÅ,736598,,SH,736598.SH,240
20594,¹ãÐÅÅäºÅ,736599,,SH,736599.SH,240
20595,ÓÀÒÕÅäºÅ,736600,,SH,736600.SH,240
20596,ÔÙÉýÅäºÅ,736601,,SH,736601.SH,240
20597,¶«·½ÅäºÅ,736606,,SH,736606.SH,240
20598,Ìì´´ÅäºÅ,736608,,SH,736608.SH,240
20599,ºÌ·áÅäºÅ,736609,,SH,736609.SH,240
20600,ÅµÁ¦ÅäºÅ,736611,,SH,736611.SH,240
20601,º«½¨ÅäºÅ,736616,,SH,736616.SH,240
20602,º¼µçÅäºÅ,736618,,SH,736618.SH,240
20603,ÄÏÍþÅäºÅ,736636,,SH,736636.SH,240
20604,°²Í¼ÅäºÅ,736658,,SH,736658.SH,240
20605,ÈýÏéÅäºÅ,736663,,SH,736663.SH,240
20606,Áé¿µÅäºÅ,736669,,SH,736669.SH,240
20607,»ð¾æÅäºÅ,736678,,SH,736678.SH,240
20608,ÁúÂíÅäºÅ,736686,,SH,736686.SH,240
20609,Ê¯Ó¢ÅäºÅ,736688,,SH,736688.SH,240
20610,°²¼ÇÅäºÅ,736696,,SH,736696.SH,240
20611,º½ÌìÅäºÅ,736698,,SH,736698.SH,240
20612,Å¦ÍþÅäºÅ,736699,,SH,736699.SH,240
20613,µÂºêÅäºÅ,736701,,SH,736701.SH,240
20614,Ê¢ÑóÅäºÅ,736703,,SH,736703.SH,240
20615,º£ÀûÅäºÅ,736718,,SH,736718.SH,240
20616,ÀÊµÏÅäºÅ,736726,,SH,736726.SH,240
20617,ÁúÔÏÅäºÅ,736729,,SH,736729.SH,240
20618,Èý¿ÃÅäºÅ,736737,,SH,736737.SH,240
20619,Â¡öÎÅäºÅ,736766,,SH,736766.SH,240
20620,Ç¬¾°ÅäºÅ,736778,,SH,736778.SH,240
20621,ÍþÁúÅäºÅ,736779,,SH,736779.SH,240
20622,¸ß·¢ÅäºÅ,736788,,SH,736788.SH,240
20623,ÐÇ¹âÅäºÅ,736789,,SH,736789.SH,240
20624,¿µÆÕÅäºÅ,736798,,SH,736798.SH,240
20625,»ªÓÑÅäºÅ,736799,,SH,736799.SH,240
20626,µÀÉ­ÅäºÅ,736800,,SH,736800.SH,240
20627,¸£Ë¹ÅäºÅ,736806,,SH,736806.SH,240
20628,¸èÁ¦ÅäºÅ,736808,,SH,736808.SH,240
20629,ÇúÃÀÅäºÅ,736818,,SH,736818.SH,240
20630,¼Î°ÄÅäºÅ,736822,,SH,736822.SH,240
20631,¿ÂÀûÅäºÅ,736828,,SH,736828.SH,240
20632,ËÄÍ¨ÅäºÅ,736838,,SH,736838.SH,240
20633,ÕýÆ½ÅäºÅ,736843,,SH,736843.SH,240
20634,°×ÔÆÅäºÅ,736861,,SH,736861.SH,240
20635,ÌÒÀîÅäºÅ,736866,,SH,736866.SH,240
20636,·É¿ÆÅäºÅ,736868,,SH,736868.SH,240
20637,±±²¿ÅäºÅ,736869,,SH,736869.SH,240
20638,°ÙÐÕÅäºÅ,736883,,SH,736883.SH,240
20639,¼ªÏéÅäºÅ,736885,,SH,736885.SH,240
20640,ÐÂ°ÄÅäºÅ,736889,,SH,736889.SH,240
20641,ºÃÀ³ÅäºÅ,736898,,SH,736898.SH,240
20642,³¿¹âÅäºÅ,736899,,SH,736899.SH,240
20643,ÓÀ´´ÅäºÅ,736901,,SH,736901.SH,240
20644,ºÏ³ÏÅäºÅ,736909,,SH,736909.SH,240
20645,½ðÇÅÅäºÅ,736918,,SH,736918.SH,240
20646,½ð»ÕÅäºÅ,736919,,SH,736919.SH,240
20647,²©ÃôÅäºÅ,736936,,SH,736936.SH,240
20648,Òæ·áÅäºÅ,736939,,SH,736939.SH,240
20649,¹þÉ­ÅäºÅ,736958,,SH,736958.SH,240
20650,°ÙÀûÅäºÅ,736959,,SH,736959.SH,240
20651,´×»¯ÅäºÅ,736968,,SH,736968.SH,240
20652,ÒøÁúÅäºÅ,736969,,SH,736969.SH,240
20653,½ð³ÏÅäºÅ,736979,,SH,736979.SH,240
20654,Õ×Ò×ÅäºÅ,736986,,SH,736986.SH,240
20655,ÖÐµçÅäºÅ,736988,,SH,736988.SH,240
20656,°¬»ªÅäºÅ,736989,,SH,736989.SH,240
20657,ÂåîâÅäºÅ,736993,,SH,736993.SH,240
20658,ÖÐÐÂÅäºÅ,736996,,SH,736996.SH,240
20659,¼Ì·åÅäºÅ,736997,,SH,736997.SH,240
20660,·½Ê¢ÅäºÅ,736998,,SH,736998.SH,240
20661,¶ÁÕßÅäºÅ,736999,,SH,736999.SH,240
20662,ÆÖ·¢Í¶Æ±,738000,,SH,738000.SH,240
20663,ºª¸ÖÍ¶Æ±,738001,,SH,738001.SH,240
20664,¶«¸ßÍ¶Æ±,738003,,SH,738003.SH,240
20665,Îä¸ÖÍ¶Æ±,738005,,SH,738005.SH,240
20666,¶«ÆûÍ¶Æ±,738006,,SH,738006.SH,240
20667,¹úÃ³Í¶Æ±,738007,,SH,738007.SH,240
20668,Ê×´´Í¶Æ±,738008,,SH,738008.SH,240
20669,ÉÏ»úÍ¶Æ±,738009,,SH,738009.SH,240
20670,°ü¸ÖÍ¶Æ±,738010,,SH,738010.SH,240
20671,»ªÄÜÍ¶Æ±,738011,,SH,738011.SH,240
